longitude_deg,longitude_min,latitude_deg,latitude_min,speed,bearing_deg
-83,-43.73816905,42,16.54322507,2.282512746,138.8835696
-83,-43.73817056,42,16.5432251,2.278840957,138.8835696
-83,-43.73817206,42,16.54322515,2.275534368,141.5320978
-83,-43.73817355,42,16.54322522,2.272227437,141.5320978
-83,-43.73817502,42,16.5432253,2.268920244,141.5320978
-83,-43.73817648,42,16.54322541,2.264713206,143.1481336
-83,-43.73817786,42,16.54322553,2.260501833,143.1481336
-83,-43.73817923,42,16.54322568,2.25629076,143.1764254
-83,-43.7381806,42,16.54322585,2.252080077,143.1764254
-83,-43.73818195,42,16.54322604,2.247869875,142.8852248
-83,-43.7381833,42,16.54322625,2.243660243,142.8852248
-83,-43.73818464,42,16.54322648,2.23945127,141.6132419
-83,-43.73818596,42,16.54322674,2.235243045,141.6132419
-83,-43.73818728,42,16.54322701,2.231636087,140.9969462
-83,-43.73818858,42,16.5432273,2.22802972,140.9969462
-83,-43.73818988,42,16.54322761,2.223823541,138.9483702
-83,-43.73819116,42,16.54322794,2.219618431,138.9483702
-83,-43.73819244,42,16.5432283,2.215414475,140.3033692
-83,-43.7381937,42,16.54322867,2.211211758,140.3033692
-83,-43.73819496,42,16.54322906,2.207010365,142.1996092
-83,-43.73819621,42,16.54322947,2.202810379,142.1996092
-83,-43.73819745,42,16.5432299,2.198611885,143.0205648
-83,-43.73819868,42,16.54323036,2.194414964,143.0205648
-83,-43.7381999,42,16.5432309,2.190178904,140.2582227
-83,-43.73820112,42,16.54323145,2.185944861,140.2582227
-83,-43.73820232,42,16.54323203,2.182528526,143.1763993
-83,-43.73820351,42,16.54323262,2.179114085,143.1763993
-83,-43.73820469,42,16.54323322,2.175611723,142.2468042
-83,-43.73820585,42,16.54323384,2.172111366,142.2468042
-83,-43.738207,42,16.54323447,2.168613081,142.2468042
-83,-43.73820814,42,16.54323511,2.164937025,140.1656204
-83,-43.73820926,42,16.54323578,2.161263149,140.1656204
-83,-43.73821058,42,16.54323652,2.157018452,142.7936695
-83,-43.73821188,42,16.54323728,2.152776646,142.7936695
-83,-43.73821318,42,16.54323806,2.148537804,143.67703
-83,-43.73821447,42,16.54323886,2.144302001,143.67703
-83,-43.73821575,42,16.54323968,2.140069309,138.2329188
-83,-43.73821702,42,16.54324051,2.135839801,138.2329188
-83,-43.73821829,42,16.54324136,2.13161355,141.2844125
-83,-43.73821954,42,16.54324223,2.127390627,141.2844125
-83,-43.73822079,42,16.54324312,2.123171103,143.0540551
-83,-43.73822222,42,16.54324402,2.118969849,143.0540551
-83,-43.73822365,42,16.54324494,2.114772148,142.5398379
-83,-43.73822507,42,16.54324588,2.110578068,142.5398379
-83,-43.73822648,42,16.54324683,2.106387679,140.312783
-83,-43.73822788,42,16.5432478,2.102201048,140.312783
-83,-43.73822927,42,16.54324878,2.098018242,140.312783
-83,-43.73823065,42,16.54324978,2.094376051,138.7897999
-83,-43.73823202,42,16.5432508,2.090737323,138.7897999
-83,-43.73823351,42,16.54325182,2.087224582,142.0406969
-83,-43.73823498,42,16.54325286,2.083715348,142.0406969
-83,-43.73823644,42,16.54325391,2.080099456,140.9969462
-83,-43.73823789,42,16.54325497,2.076487201,140.9969462
-83,-43.73823933,42,16.54325604,2.072908376,141.5320978
-83,-43.73824075,42,16.54325712,2.069333291,141.5320978
-83,-43.73824216,42,16.54325822,2.065193894,141.0928474
-83,-43.73824356,42,16.54325934,2.061058876,141.0928474
-83,-43.73824495,42,16.54326046,2.057703191,141.1402798
-83,-43.73824646,42,16.54326166,2.054320939,141.1402798
-83,-43.73824796,42,16.54326288,2.050167892,143.0698171
-83,-43.73824945,42,16.54326411,2.046019733,143.0698171
-83,-43.73825093,42,16.54326535,2.042407063,138.9662194
-83,-43.73825239,42,16.54326661,2.038798792,138.9662194
-83,-43.73825384,42,16.54326787,2.035333159,141.9222566
-83,-43.73825528,42,16.54326914,2.031872003,141.9222566
-83,-43.7382567,42,16.54327043,2.027746888,143.4477385
-83,-43.73825785,42,16.54327193,2.023484068,143.4477385
-83,-43.738259,42,16.54327344,2.019227298,143.4477385
-83,-43.73826013,42,16.54327497,2.014976632,139.2155548
-83,-43.73826126,42,16.54327651,2.010732124,139.2155548
-83,-43.73826238,42,16.54327806,2.006493827,142.5777268
-83,-43.73826349,42,16.54327962,2.002261794,142.5777268
-83,-43.73826459,42,16.5432812,1.998036077,142.2198795
-83,-43.73826568,42,16.54328279,1.993816727,142.2198795
-83,-43.73826677,42,16.54328439,1.989603797,144.0007536
-83,-43.73826738,42,16.5432862,1.985237753,144.0007536
-83,-43.73826799,42,16.54328803,1.98087908,140.8437414
-83,-43.73826859,42,16.54328986,1.976527824,140.8437414
-83,-43.73826918,42,16.54329171,1.972767031,142.398942
-83,-43.73826976,42,16.54329356,1.969013536,142.398942
-83,-43.73827033,42,16.54329543,1.964684146,140.9969462
-83,-43.7382709,42,16.5432973,1.960362334,140.9969462
-83,-43.73827146,42,16.54329918,1.956048147,140.1868231
-83,-43.73827162,42,16.54330114,1.951668328,140.1868231
-83,-43.73827177,42,16.54330311,1.947296578,140.8877213
-83,-43.73827191,42,16.5433051,1.94293294,140.8877213
-83,-43.73827205,42,16.54330709,1.939189045,141.5495795
-83,-43.73827219,42,16.54330908,1.935453427,141.5495795
-83,-43.73827231,42,16.54331108,1.931113911,139.0719228
-83,-43.73827243,42,16.5433131,1.92678265,139.0719228
-83,-43.73827254,42,16.54331512,1.922459685,141.4474085
-83,-43.73827266,42,16.54331715,1.918145057,141.4474085
-83,-43.73827256,42,16.54331933,1.914361985,142.0134404
-83,-43.73827246,42,16.54332151,1.910588155,142.0134404
-83,-43.73827235,42,16.54332369,1.906846834,140.3732558
-83,-43.73827223,42,16.54332588,1.903114898,140.3732558
-83,-43.7382721,42,16.54332807,1.898746523,138.8433946
-83,-43.73827197,42,16.54333028,1.894387271,138.8433946
-83,-43.73827184,42,16.54333249,1.890037179,138.8433946
-83,-43.73827171,42,16.54333471,1.885696283,140.2046844
-83,-43.73827163,42,16.54333707,1.88128876,140.2046844
-83,-43.73827156,42,16.54333944,1.877436096,141.0688278
-83,-43.73827147,42,16.54334181,1.873593371,141.0688278
-83,-43.73827138,42,16.54334418,1.869875616,141.9466731
-83,-43.73827128,42,16.54334656,1.866167965,141.9466731
-83,-43.73827117,42,16.54334894,1.862431381,140.3766545
-83,-43.73827105,42,16.54335133,1.858704945,140.3766545
-83,-43.73827093,42,16.54335372,1.854365286,142.094123
-83,-43.73827101,42,16.54335632,1.849929603,142.094123
-83,-43.73827108,42,16.54335892,1.84550466,142.2468042
-83,-43.73827115,42,16.54336153,1.841090484,142.2468042
-83,-43.73827121,42,16.54336415,1.836687102,141.5320978
-83,-43.73827127,42,16.54336677,1.83229454,141.5320978
-83,-43.73827133,42,16.5433694,1.827912824,142.2488989
-83,-43.73827138,42,16.54337204,1.823541981,142.2488989
-83,-43.73827143,42,16.54337468,1.819182034,142.6572163
-83,-43.73827147,42,16.54337732,1.81483301,142.6572163
-83,-43.73827158,42,16.54338004,1.810459744,141.7395905
-83,-43.73827169,42,16.54338277,1.806097715,141.7395905
-83,-43.73827179,42,16.54338549,1.801746944,139.6263148
-83,-43.73827188,42,16.54338823,1.797407455,139.6263148
-83,-43.73827198,42,16.54339097,1.79307927,139.6263148
-83,-43.73827207,42,16.54339371,1.788762409,139.0703126
-83,-43.73827215,42,16.54339646,1.784456895,139.0703126
-83,-43.73827223,42,16.54339921,1.780162748,138.0629788
-83,-43.73827231,42,16.54340197,1.775879988,138.0629788
-83,-43.73827245,42,16.54340493,1.772195664,139.0247607
-83,-43.73827258,42,16.54340789,1.768523678,139.0247607
-83,-43.7382727,42,16.54341085,1.764766338,142.6684019
-83,-43.73827281,42,16.54341381,1.76102114,142.6684019
-83,-43.73827292,42,16.54341677,1.756680884,142.1233461
-83,-43.73827302,42,16.54341973,1.752352882,142.1233461
-83,-43.73827312,42,16.5434227,1.74803715,141.9536346
-83,-43.73827321,42,16.54342567,1.743733703,141.9536346
-83,-43.73827331,42,16.54342864,1.739442555,142.7936695
-83,-43.7382734,42,16.54343162,1.735163722,142.7936695
-83,-43.73827348,42,16.5434346,1.73146169,137.6722201
-83,-43.73827355,42,16.54343758,1.727771978,137.6722201
-83,-43.73827362,42,16.54344055,1.724094594,137.6722201
-83,-43.73827368,42,16.54344353,1.719863913,140.2672278
-83,-43.73827374,42,16.54344651,1.71564557,140.2672278
-83,-43.73827379,42,16.5434495,1.711439576,139.76069
-83,-43.73827384,42,16.54345248,1.707245945,139.76069
-83,-43.73827382,42,16.54345547,1.703059072,142.3722788
-83,-43.7382738,42,16.54345846,1.698884592,142.3722788
-83,-43.73827378,42,16.54346145,1.695448862,140.3291639
-83,-43.73827374,42,16.54346444,1.692025799,140.3291639
-83,-43.7382737,42,16.54346743,1.687887674,142.4922949
-83,-43.73827365,42,16.54347042,1.683761949,142.4922949
-83,-43.73827361,42,16.54347341,1.679648634,140.747878
-83,-43.73827356,42,16.54347641,1.675547738,140.747878
-83,-43.7382735,42,16.54347941,1.67145927,140.5299601
-83,-43.73827318,42,16.54348247,1.667319994,140.5299601
-83,-43.73827285,42,16.54348554,1.663193498,140.5299601
-83,-43.73827253,42,16.54348861,1.659790061,143.0205648
-83,-43.73827219,42,16.54349167,1.656322435,145.4221035
-83,-43.73827185,42,16.54349473,1.652867806,145.4221035
-83,-43.7382715,42,16.54349779,1.649389766,142.4645177
-83,-43.73827115,42,16.54350084,1.645924765,142.4645177
-83,-43.7382708,42,16.5435039,1.641873807,138.9483702
-83,-43.73827017,42,16.54350709,1.637732077,138.9483702
-83,-43.73826955,42,16.54351028,1.633603749,144.7965239
-83,-43.73826892,42,16.54351347,1.629488827,144.7965239
-83,-43.7382683,42,16.54351666,1.625387312,141.8702274
-83,-43.73826767,42,16.54351985,1.621299206,141.8702274
-83,-43.73826705,42,16.54352305,1.617224512,141.8702274
-83,-43.73826641,42,16.54352624,1.613908999,142.8519075
-83,-43.73826578,42,16.54352942,1.610607767,142.8519075
-83,-43.73826501,42,16.5435328,1.606440141,138.8770638
-83,-43.73826424,42,16.54353619,1.60228678,138.8770638
-83,-43.73826346,42,16.54353957,1.59814768,139.7893198
-83,-43.73826269,42,16.54354295,1.594022838,139.7893198
-83,-43.73826192,42,16.54354633,1.589912253,140.1422077
-83,-43.73826115,42,16.54354971,1.585815919,140.1422077
-83,-43.73826037,42,16.54355309,1.582322642,139.6057823
-83,-43.73825959,42,16.54355646,1.578844418,139.6057823
-83,-43.73825881,42,16.54355983,1.575440213,142.8229017
-83,-43.73825776,42,16.54356332,1.571948182,142.8229017
-83,-43.7382567,42,16.54356682,1.567820643,140.3214433
-83,-43.73825565,42,16.54357031,1.563707976,140.3214433
-83,-43.7382546,42,16.54357379,1.559610173,142.0905681
-83,-43.73825354,42,16.54357728,1.555527228,142.0905681
-83,-43.73825249,42,16.54358077,1.551459131,140.5608709
-83,-43.73825144,42,16.54358425,1.547405875,140.5608709
-83,-43.7382504,42,16.54358773,1.543367452,141.045474
-83,-43.73824915,42,16.54359128,1.539287177,141.045474
-83,-43.7382479,42,16.54359482,1.535222138,143.8744474
-83,-43.73824666,42,16.54359836,1.531172324,143.8744474
-83,-43.73824542,42,16.5436019,1.527137726,143.8744474
-83,-43.73824418,42,16.54360544,1.523118332,140.817917
-83,-43.73824294,42,16.54360897,1.519705537,142.3722788
-83,-43.7382417,42,16.5436125,1.516309168,142.3722788
-83,-43.73824046,42,16.54361602,1.512929222,142.3722788
-83,-43.73823895,42,16.54361953,1.508950612,136.6716775
-83,-43.73823744,42,16.54362304,1.504987373,136.6716775
-83,-43.73823594,42,16.54362655,1.501602212,138.8001047
-83,-43.73823443,42,16.54363005,1.498234213,138.8001047
-83,-43.73823292,42,16.54363355,1.495050355,143.0516296
-83,-43.73823141,42,16.54363703,1.491883998,143.0516296
-83,-43.7382299,42,16.54364051,1.48866177,143.130478
-83,-43.73822839,42,16.54364399,1.485456708,143.130478
-83,-43.73822687,42,16.54364745,1.482181199,142.6237723
-83,-43.7382249,42,16.54365098,1.478849492,142.6237723
-83,-43.73822292,42,16.5436545,1.474955251,140.4040617
-83,-43.73822095,42,16.54365802,1.471077064,140.4040617
-83,-43.73821898,42,16.54366153,1.467214918,141.861482
-83,-43.73821702,42,16.54366505,1.4633688,141.861482
-83,-43.73821506,42,16.54366855,1.459538696,142.132439
-83,-43.73821311,42,16.54367206,1.455724594,142.132439
-83,-43.73821116,42,16.54367556,1.45192648,138.7897999
-83,-43.73820868,42,16.54367925,1.447987361,138.7897999
-83,-43.73820622,42,16.54368295,1.444065948,141.832858
-83,-43.73820375,42,16.54368664,1.440162228,141.832858
-83,-43.7382013,42,16.54369032,1.436276188,139.5149583
-83,-43.73819885,42,16.543694,1.432407818,139.5149583
-83,-43.73819641,42,16.54369767,1.428557106,142.6952033
-83,-43.73819397,42,16.54370134,1.424724041,142.6952033
-83,-43.73819154,42,16.54370501,1.420908611,137.3680571
-83,-43.73818912,42,16.54370867,1.417110805,137.3680571
-83,-43.73818631,42,16.54371253,1.41318509,137.3680571
-83,-43.7381835,42,16.54371638,1.409278682,143.1764254
-83,-43.7381807,42,16.54372022,1.405391575,143.1764254
-83,-43.73817791,42,16.54372406,1.401523764,141.5750953
-83,-43.73817513,42,16.54372789,1.397675243,141.5750953
-83,-43.73817235,42,16.54373172,1.394521575,142.1768586
-83,-43.73816958,42,16.54373554,1.391391615,142.1768586
-83,-43.73816681,42,16.54373934,1.388338591,139.469632
-83,-43.73816405,42,16.54374314,1.385310436,139.469632
-83,-43.73816109,42,16.54374706,1.382057164,140.6561168
-83,-43.73815813,42,16.54375097,1.378828526,140.6561168
-83,-43.73815518,42,16.54375487,1.375763365,141.6651366
-83,-43.73815223,42,16.54375876,1.372723977,141.6651366
-83,-43.73814929,42,16.54376264,1.369654171,141.1592692
-83,-43.73814636,42,16.54376651,1.366609862,141.1592692
-83,-43.73814342,42,16.54377037,1.363714757,144.7296102
-83,-43.7381405,42,16.54377422,1.360845524,144.7296102
-83,-43.73813764,42,16.54377806,1.357190846,140.9072851
-83,-43.7381348,42,16.54378189,1.353556437,140.9072851
-83,-43.73813196,42,16.54378572,1.349942313,139.5013546
-83,-43.73812914,42,16.54378954,1.346348487,139.5013546
-83,-43.73812632,42,16.54379335,1.342774976,144.1050993
-83,-43.73812351,42,16.54379716,1.339221796,144.1050993
-83,-43.73812071,42,16.54380096,1.335688967,144.1613443
-83,-43.73811793,42,16.54380475,1.332176509,144.1613443
-83,-43.73811514,42,16.54380854,1.328684442,144.1881473
-83,-43.73811211,42,16.54381232,1.325210099,144.1881473
-83,-43.73810908,42,16.5438161,1.321757179,144.2173963
-83,-43.73810606,42,16.54381986,1.31832572,144.2173963
-83,-43.73810305,42,16.54382362,1.314915763,142.6952033
-83,-43.73810005,42,16.54382738,1.311527348,142.6952033
-83,-43.73809706,42,16.54383112,1.308160522,141.7582262
-83,-43.73809409,42,16.54383486,1.30481533,141.7582262
-83,-43.73809112,42,16.54383859,1.301491821,141.321581
-83,-43.73808823,42,16.54384212,1.298313538,141.321581
-83,-43.73808534,42,16.54384564,1.295155919,141.321581
-83,-43.73808247,42,16.54384915,1.29201901,144.7487179
-83,-43.73807961,42,16.54385266,1.289629385,139.76069
-83,-43.73807675,42,16.54385615,1.287267247,139.76069
-83,-43.73807389,42,16.54385964,1.284198297,140.692666
-83,-43.73807105,42,16.54386312,1.281150285,140.692666
-83,-43.73806822,42,16.54386659,1.278123271,140.692666
-83,-43.73806559,42,16.54387025,1.275687666,143.3811089
-83,-43.73806298,42,16.54387391,1.273278413,143.3811089
-83,-43.73806036,42,16.54387755,1.271030067,142.4645177
-83,-43.73805775,42,16.54388118,1.26880969,142.4645177
-83,-43.73805515,42,16.5438848,1.265769886,142.4273867
-83,-43.73805256,42,16.54388841,1.262751504,142.4273867
-83,-43.73804997,42,16.54389202,1.260390516,138.9907067
-83,-43.73804739,42,16.54389561,1.258056763,138.9907067
-83,-43.73804502,42,16.5438994,1.254974945,140.5111274
-83,-43.73804266,42,16.54390318,1.251914932,142.2674567
-83,-43.7380403,42,16.54390694,1.248876806,142.2674567
-83,-43.73803795,42,16.54391071,1.245860656,142.2674567
-83,-43.73803561,42,16.54391446,1.242866573,143.7623333
-83,-43.73803328,42,16.5439182,1.239894653,143.7623333
-83,-43.73803096,42,16.54392194,1.236944996,141.0688278
-83,-43.73802865,42,16.54392567,1.234017706,141.0688278
-83,-43.73802635,42,16.54392939,1.231112893,141.9466731
-83,-43.73802432,42,16.5439333,1.228089047,141.9466731
-83,-43.73802229,42,16.5439372,1.225813485,141.5567901
-83,-43.73802027,42,16.54394109,1.223565882,141.5567901
-83,-43.73801826,42,16.54394497,1.220614433,139.4877557
-83,-43.73801625,42,16.54394884,1.217685811,139.4877557
-83,-43.73801425,42,16.5439527,1.21478015,143.0485063
-83,-43.73801226,42,16.54395655,1.211897586,143.0485063
-83,-43.73801028,42,16.54396039,1.209038264,139.304932
-83,-43.73800824,42,16.54396449,1.20604721,139.304932
-83,-43.7380062,42,16.54396858,1.203959451,143.4683396
-83,-43.73800417,42,16.54397265,1.201903711,143.4683396
-83,-43.73800214,42,16.54397671,1.199740144,137.6542528
-83,-43.73800012,42,16.54398075,1.197609651,137.6542528
-83,-43.73799809,42,16.54398478,1.195509028,140.3310208
-83,-43.73799608,42,16.5439888,1.19344109,140.3310208
-83,-43.73799406,42,16.54399281,1.191835604,140.2493755
-83,-43.73799205,42,16.543997,1.190148474,140.2493755
-83,-43.73799004,42,16.54400117,1.18840817,142.0668532
-83,-43.73798803,42,16.54400533,1.186705165,142.0668532
-83,-43.73798603,42,16.54400947,1.184803556,141.9411431
-83,-43.73798403,42,16.5440136,1.182937865,141.9411431
-83,-43.73798204,42,16.54401771,1.180938015,137.557124
-83,-43.73798005,42,16.54402181,1.178974719,137.557124
-83,-43.73797806,42,16.5440259,1.17720926,136.8186166
-83,-43.73797607,42,16.54402997,1.175482745,136.8186166
-83,-43.73797403,42,16.54403423,1.1728023,143.5932808
-83,-43.73797199,42,16.54403847,1.170156065,143.5932808
-83,-43.73796997,42,16.54404271,1.167544547,143.5932808
-83,-43.73796795,42,16.54404693,1.164968273,142.6952033
-83,-43.73796594,42,16.54405115,1.162427793,142.6952033
-83,-43.73796393,42,16.54405535,1.159923676,141.0928474
-83,-43.73796194,42,16.54405954,1.157456516,141.0928474
-83,-43.73795995,42,16.54406372,1.155026927,140.2762747
-83,-43.73795791,42,16.54406802,1.152576798,140.2582227
-83,-43.73795587,42,16.54407231,1.150167711,140.2582227
-83,-43.73795384,42,16.54407658,1.148611826,143.6955046
-83,-43.73795182,42,16.54408084,1.147101189,143.6955046
-83,-43.7379498,42,16.54408509,1.144822174,141.5758167
-83,-43.73794779,42,16.54408933,1.142587064,141.5758167
-83,-43.73794579,42,16.54409355,1.140396697,141.5758167
-83,-43.7379438,42,16.54409776,1.138251932,141.4652849
-83,-43.73794182,42,16.54410196,1.136153653,141.4652849
-83,-43.73793978,42,16.54410627,1.1348006,141.0418563
-83,-43.73793774,42,16.54411058,1.133499915,141.0418563
-83,-43.73793571,42,16.54411487,1.131503925,141.9074505
-83,-43.73793369,42,16.54411914,1.129560695,141.9074505
-83,-43.73793167,42,16.54412341,1.127671265,139.6090189
-83,-43.73792967,42,16.54412766,1.125836679,139.6090189
-83,-43.73792767,42,16.5441319,1.12405799,140.6053858
-83,-43.73792569,42,16.54413612,1.122336247,140.6053858
-83,-43.73792371,42,16.54414034,1.120672494,140.3214433
-83,-43.73792161,42,16.54414454,1.11911146,140.3214433
